Timestamp,Power
1970-01-01 00:00:00.000038551,0.1688951702547216
1970-01-01 00:00:00.000038552,0.1745123203573346
1970-01-01 00:00:00.000038553,0.16928626769011154
1970-01-01 00:00:00.000038554,0.17356632912241735
1970-01-01 00:00:00.000038555,0.17116241076692543
1970-01-01 00:00:00.000038556,0.16975025198318341
1970-01-01 00:00:00.000038557,0.16895959798908325
1970-01-01 00:00:00.000038558,0.1696330327738582
1970-01-01 00:00:00.000038559,0.15916616536627967
1970-01-01 00:00:00.000038560,0.1622552528708122
1970-01-01 00:00:00.000038561,0.17608383423143117
1970-01-01 00:00:00.000038562,0.16955073389696032
1970-01-01 00:00:00.000038563,0.16860205664638592
1970-01-01 00:00:00.000038564,0.17002476441285885
1970-01-01 00:00:00.000038565,0.1733174588300274
1970-01-01 00:00:00.000038566,0.1715325401356123
1970-01-01 00:00:00.000038567,0.16693945631457244
1970-01-01 00:00:00.000038568,0.17479905377143534
1970-01-01 00:00:00.000038569,0.16955073389696032
1970-01-01 00:00:00.000038570,0.17479905377143534
1970-01-01 00:00:00.000038571,0.17454824776066646
1970-01-01 00:00:00.000038572,0.1663761360778901
1970-01-01 00:00:00.000038573,0.16748802546035008
1970-01-01 00:00:00.000038574,0.16975342912579364
1970-01-01 00:00:00.000038575,0.16973865500253887
1970-01-01 00:00:00.000038576,0.1687643791130619
1970-01-01 00:00:00.000038577,0.1689948335054534
1970-01-01 00:00:00.000038578,0.1693563246338765
1970-01-01 00:00:00.000038579,0.16982349577756597
1970-01-01 00:00:00.000038580,0.166965597488284
1970-01-01 00:00:00.000038581,0.166965597488284
1970-01-01 00:00:00.000038582,0.167525517314743
1970-01-01 00:00:00.000038583,0.16952067993988912
1970-01-01 00:00:00.000038584,0.16473250831165845
1970-01-01 00:00:00.000038585,0.16840761000587748
1970-01-01 00:00:00.000038586,0.16840761000587748
1970-01-01 00:00:00.000038587,0.16532930354933306
1970-01-01 00:00:00.000038588,0.16831147671709337
1970-01-01 00:00:00.000038589,0.16732455179114908
1970-01-01 00:00:00.000038590,0.16675775591956488
1970-01-01 00:00:00.000038591,0.16803716591839926
1970-01-01 00:00:00.000038592,0.16860911369349033
1970-01-01 00:00:00.000038593,0.16860911369349033
1970-01-01 00:00:00.000038594,0.16850907791542696
1970-01-01 00:00:00.000038595,0.16719024782456696
1970-01-01 00:00:00.000038596,0.16599357592171401
1970-01-01 00:00:00.000038597,0.16719024782456696
1970-01-01 00:00:00.000038598,0.1677054359241745
1970-01-01 00:00:00.000038599,0.16696324120922434
1970-01-01 00:00:00.000038600,0.1652676588912902
1970-01-01 00:00:00.000038601,0.16719344360286764
1970-01-01 00:00:00.000038602,0.16475317854658997
1970-01-01 00:00:00.000038603,0.169927899576826
1970-01-01 00:00:00.000038604,0.1699268964843085
1970-01-01 00:00:00.000038605,0.16837026354076257
1970-01-01 00:00:00.000038606,0.16443685076551806
1970-01-01 00:00:00.000038607,0.16501686041871202
1970-01-01 00:00:00.000038608,0.16443685076551806
1970-01-01 00:00:00.000038609,0.16748327313251343
1970-01-01 00:00:00.000038610,0.1712061992638802
1970-01-01 00:00:00.000038611,0.16663167228875875
1970-01-01 00:00:00.000038612,0.16776978477528348
1970-01-01 00:00:00.000038613,0.1654231773606943
1970-01-01 00:00:00.000038614,0.16603558257235748
1970-01-01 00:00:00.000038615,0.16654132489609366
1970-01-01 00:00:00.000038616,0.16443685076551806
1970-01-01 00:00:00.000038617,0.16475317854658997
1970-01-01 00:00:00.000038618,0.16837026354076257
1970-01-01 00:00:00.000038619,0.16801710568228057
1970-01-01 00:00:00.000038620,0.1678197415706414
1970-01-01 00:00:00.000038621,0.16688883815996366
1970-01-01 00:00:00.000038622,0.16510194919717283
1970-01-01 00:00:00.000038623,0.16510194919717283
1970-01-01 00:00:00.000038624,0.17088203923331696
1970-01-01 00:00:00.000038625,0.16495742937820532
1970-01-01 00:00:00.000038626,0.16653466059436764
1970-01-01 00:00:00.000038627,0.16639575986829688
1970-01-01 00:00:00.000038628,0.16613361417057984
1970-01-01 00:00:00.000038629,0.16725137876509585
1970-01-01 00:00:00.000038630,0.16759270136264892
1970-01-01 00:00:00.000038631,0.165415143459592
1970-01-01 00:00:00.000038632,0.16952067993988912
1970-01-01 00:00:00.000038633,0.16512786629177129
1970-01-01 00:00:00.000038634,0.16602077248138847
1970-01-01 00:00:00.000038635,0.16252440430849036
1970-01-01 00:00:00.000038636,0.16499106302058095
1970-01-01 00:00:00.000038637,0.16854642419942403
1970-01-01 00:00:00.000038638,0.16780133030269678
1970-01-01 00:00:00.000038639,0.16780133030269678
1970-01-01 00:00:00.000038640,0.16854642419942403
1970-01-01 00:00:00.000038641,0.1671508642721549
1970-01-01 00:00:00.000038642,0.1693353066859251
1970-01-01 00:00:00.000038643,0.16370770836256635
1970-01-01 00:00:00.000038644,0.1693353066859251
1970-01-01 00:00:00.000038645,0.1631645792773665
1970-01-01 00:00:00.000038646,0.16688846428724102
1970-01-01 00:00:00.000038647,0.1668803832796888
1970-01-01 00:00:00.000038648,0.16774742994693662
1970-01-01 00:00:00.000038649,0.16918881816477194
1970-01-01 00:00:00.000038650,0.1690160339216545
1970-01-01 00:00:00.000038651,0.16469441809644805
1970-01-01 00:00:00.000038652,0.16860911369349033
1970-01-01 00:00:00.000038653,0.16639575986829688
1970-01-01 00:00:00.000038654,0.1688051395942981
1970-01-01 00:00:00.000038655,0.16504831240255402
1970-01-01 00:00:00.000038656,0.16774742994693662
1970-01-01 00:00:00.000038657,0.1640017394579951
1970-01-01 00:00:00.000038658,0.1721052577171872
1970-01-01 00:00:00.000038659,0.16688846428724102
1970-01-01 00:00:00.000038660,0.1674537259766838
1970-01-01 00:00:00.000038661,0.16789455201174147
1970-01-01 00:00:00.000038662,0.1668076817396101
1970-01-01 00:00:00.000038663,0.16613361417057984
1970-01-01 00:00:00.000038664,0.16688846428724102
1970-01-01 00:00:00.000038665,0.16901884146868276
1970-01-01 00:00:00.000038666,0.16539619531073452
1970-01-01 00:00:00.000038667,0.1662705065295191
1970-01-01 00:00:00.000038668,0.16499106302058095
1970-01-01 00:00:00.000038669,0.16780133030269678
1970-01-01 00:00:00.000038670,0.1693353066859251
1970-01-01 00:00:00.000038671,0.1696563707164487
1970-01-01 00:00:00.000038672,0.17031933462829102
1970-01-01 00:00:00.000038673,0.16235083555238494
1970-01-01 00:00:00.000038674,0.16859832512966494
1970-01-01 00:00:00.000038675,0.1441289372578105
1970-01-01 00:00:00.000038676,0.16787021210614747
1970-01-01 00:00:00.000038677,0.16234116768120785
1970-01-01 00:00:00.000038678,0.16422834454152377
1970-01-01 00:00:00.000038679,0.16681806487778805
1970-01-01 00:00:00.000038680,0.1658485485541665
1970-01-01 00:00:00.000038681,0.16389226676100058
1970-01-01 00:00:00.000038682,0.17163888239260772
1970-01-01 00:00:00.000038683,0.16647397329726768
1970-01-01 00:00:00.000038684,0.16362611301328037
1970-01-01 00:00:00.000038685,0.16855342734736442
1970-01-01 00:00:00.000038686,0.16965310254838947
1970-01-01 00:00:00.000038687,0.16874124407711627
1970-01-01 00:00:00.000038688,0.1648436339439732
1970-01-01 00:00:00.000038689,0.16684802274985497
1970-01-01 00:00:00.000038690,0.1688051395942981
1970-01-01 00:00:00.000038691,0.1677054359241745
1970-01-01 00:00:00.000038692,0.16582324425534395
1970-01-01 00:00:00.000038693,0.16657034822177194
1970-01-01 00:00:00.000038694,0.16716400425718544
1970-01-01 00:00:00.000038695,0.16208195407880638
1970-01-01 00:00:00.000038696,0.16656695040106187
1970-01-01 00:00:00.000038697,0.16657034822177194
1970-01-01 00:00:00.000038698,0.16536519092258742
1970-01-01 00:00:00.000038699,0.16208011850145504
1970-01-01 00:00:00.000038700,0.16455961908482067
1970-01-01 00:00:00.000038701,0.1655270798014232
1970-01-01 00:00:00.000038702,0.1654515619666077
1970-01-01 00:00:00.000038703,0.16310060164398774
1970-01-01 00:00:00.000038704,0.16920490156440376
1970-01-01 00:00:00.000038705,0.16681806487778805
1970-01-01 00:00:00.000038706,0.16469239738542693
1970-01-01 00:00:00.000038707,0.16695471547143523
1970-01-01 00:00:00.000038708,0.16725137876509585
1970-01-01 00:00:00.000038709,0.1664702913564783
1970-01-01 00:00:00.000038710,0.16649485765835567
1970-01-01 00:00:00.000038711,0.16993510511216367
1970-01-01 00:00:00.000038712,0.17032082023506365
1970-01-01 00:00:00.000038713,0.16773386857403608
1970-01-01 00:00:00.000038714,0.1681088955287969
1970-01-01 00:00:00.000038715,0.1614994073202437
1970-01-01 00:00:00.000038716,0.16996311862171118
1970-01-01 00:00:00.000038717,0.16970641887013355
1970-01-01 00:00:00.000038718,0.16965310254838947
1970-01-01 00:00:00.000038719,0.16623800570891895
1970-01-01 00:00:00.000038720,0.16532930354933306
1970-01-01 00:00:00.000038721,0.16423058652527034
1970-01-01 00:00:00.000038722,0.16816233004330988
1970-01-01 00:00:00.000038723,0.16951713848707556
1970-01-01 00:00:00.000038724,0.1701640835323876
1970-01-01 00:00:00.000038725,0.16693945631457244
1970-01-01 00:00:00.000038726,0.16333951026906765
1970-01-01 00:00:00.000038727,0.1674083581793796
1970-01-01 00:00:00.000038728,0.1675482574983489
1970-01-01 00:00:00.000038729,0.16598722122928533
1970-01-01 00:00:00.000038730,0.16780428572419062
1970-01-01 00:00:00.000038731,0.16545044550951027
1970-01-01 00:00:00.000038732,0.1662114740896835
1970-01-01 00:00:00.000038733,0.16459747773888084
1970-01-01 00:00:00.000038734,0.1665357749121638
1970-01-01 00:00:00.000038735,0.165415143459592
1970-01-01 00:00:00.000038736,0.16764537986591047
1970-01-01 00:00:00.000038737,0.1680310124967227
1970-01-01 00:00:00.000038738,0.17028961718339514
1970-01-01 00:00:00.000038739,0.1674083581793796
1970-01-01 00:00:00.000038740,0.17028961718339514
1970-01-01 00:00:00.000038741,0.167525517314743
1970-01-01 00:00:00.000038742,0.1705414486857865
1970-01-01 00:00:00.000038743,0.16893595520219054
1970-01-01 00:00:00.000038744,0.16895275849561922
1970-01-01 00:00:00.000038745,0.16748802546035008
1970-01-01 00:00:00.000038746,0.1705414486857865
1970-01-01 00:00:00.000038747,0.16929150513195965
1970-01-01 00:00:00.000038748,0.1670308732173583
1970-01-01 00:00:00.000038749,0.16860205664638592
1970-01-01 00:00:00.000038750,0.16639481488819544
1970-01-01 00:00:00.000038751,0.1692124745240414
1970-01-01 00:00:00.000038752,0.17479905377143534
1970-01-01 00:00:00.000038753,0.17417330218189733
1970-01-01 00:00:00.000038754,0.1679280873113626
1970-01-01 00:00:00.000038755,0.1672812201081146
1970-01-01 00:00:00.000038756,0.16928626769011154
1970-01-01 00:00:00.000038757,0.15895838278563448
1970-01-01 00:00:00.000038758,0.16255121061914457
1970-01-01 00:00:00.000038759,0.17479905377143534
1970-01-01 00:00:00.000038760,0.17002476441285885
1970-01-01 00:00:00.000038761,0.16860205664638592
1970-01-01 00:00:00.000038762,0.16919188221933357
1970-01-01 00:00:00.000038763,0.16505596353877863
1970-01-01 00:00:00.000038764,0.16362611301328037
1970-01-01 00:00:00.000038765,0.16491438166974676
1970-01-01 00:00:00.000038766,0.16884048521549908
1970-01-01 00:00:00.000038767,0.16947263108373606
1970-01-01 00:00:00.000038768,0.1670308732173583
1970-01-01 00:00:00.000038769,0.1672812201081146
1970-01-01 00:00:00.000038770,0.17028961718339514
1970-01-01 00:00:00.000038771,0.1679193383780999
1970-01-01 00:00:00.000038772,0.17553655713025612
1970-01-01 00:00:00.000038773,0.1604719985799134
1970-01-01 00:00:00.000038774,0.16255121061914457
1970-01-01 00:00:00.000038775,0.15895838278563448
1970-01-01 00:00:00.000038776,0.16162006345877522
1970-01-01 00:00:00.000038777,0.15936505174892807
1970-01-01 00:00:00.000038778,0.16537678624577606
1970-01-01 00:00:00.000038779,0.1708605774505247
1970-01-01 00:00:00.000038780,0.17369531282777184
1970-01-01 00:00:00.000038781,0.16273311092874213
1970-01-01 00:00:00.000038782,0.1753774260031972
1970-01-01 00:00:00.000038783,0.16255121061914457
1970-01-01 00:00:00.000038784,0.17608383423143117
1970-01-01 00:00:00.000038785,0.16324998599105936
1970-01-01 00:00:00.000038786,0.16860205664638592
1970-01-01 00:00:00.000038787,0.167525517314743
1970-01-01 00:00:00.000038788,0.1680310124967227
1970-01-01 00:00:00.000038789,0.16748446442634077
1970-01-01 00:00:00.000038790,0.16816233004330988
1970-01-01 00:00:00.000038791,0.16955073389696032
1970-01-01 00:00:00.000038792,0.16895959798908325
1970-01-01 00:00:00.000038793,0.17511896419764167
1970-01-01 00:00:00.000038794,0.17091990727042194
1970-01-01 00:00:00.000038795,0.1853375878465851
1970-01-01 00:00:00.000038796,0.18941461748298574
1970-01-01 00:00:00.000038797,0.1704399450985655
1970-01-01 00:00:00.000038798,0.16973796994218415
1970-01-01 00:00:00.000038799,0.1736104659729367
1970-01-01 00:00:00.000038800,0.1694226991423734
1970-01-01 00:00:00.000038801,0.17608383423143117
1970-01-01 00:00:00.000038802,0.17479905377143534
1970-01-01 00:00:00.000038803,0.16927060552887416
1970-01-01 00:00:00.000038804,0.16947263108373606
1970-01-01 00:00:00.000038805,0.17120586789158793
1970-01-01 00:00:00.000038806,0.17080897779866952
1970-01-01 00:00:00.000038807,0.16604466230034748
1970-01-01 00:00:00.000038808,0.1708327920366906
1970-01-01 00:00:00.000038809,0.1699268964843085
1970-01-01 00:00:00.000038810,0.16731285078354166
1970-01-01 00:00:00.000038811,0.16696813689428663
1970-01-01 00:00:00.000038812,0.16731285078354166
1970-01-01 00:00:00.000038813,0.1685930211391168
1970-01-01 00:00:00.000038814,0.16803116343131996
1970-01-01 00:00:00.000038815,0.16817700982950815
1970-01-01 00:00:00.000038816,0.16557881238868433
1970-01-01 00:00:00.000038817,0.16725825662857038
1970-01-01 00:00:00.000038818,0.16371828233336827
1970-01-01 00:00:00.000038819,0.1685930211391168
1970-01-01 00:00:00.000038820,0.16978681792958192
1970-01-01 00:00:00.000038821,0.16501686041871202
1970-01-01 00:00:00.000038822,0.1692751467511142
1970-01-01 00:00:00.000038823,0.1696077322269056
1970-01-01 00:00:00.000038824,0.16532930354933306
1970-01-01 00:00:00.000038825,0.1668076817396101
1970-01-01 00:00:00.000038826,0.16993961125056195
1970-01-01 00:00:00.000038827,0.16422834454152377
1970-01-01 00:00:00.000038828,0.16996311862171118
1970-01-01 00:00:00.000038829,0.16460444367625715
1970-01-01 00:00:00.000038830,0.1676533890004608
1970-01-01 00:00:00.000038831,0.16493569484104875
1970-01-01 00:00:00.000038832,0.16557881238868433
1970-01-01 00:00:00.000038833,0.16732455179114908
1970-01-01 00:00:00.000038834,0.16996311862171118
1970-01-01 00:00:00.000038835,0.16168260390473266
1970-01-01 00:00:00.000038836,0.1643759350013624
1970-01-01 00:00:00.000038837,0.16643799082747102
1970-01-01 00:00:00.000038838,0.1670758191402607
1970-01-01 00:00:00.000038839,0.1698384715429869
1970-01-01 00:00:00.000038840,0.16647397329726768
1970-01-01 00:00:00.000038841,0.1653865699733779
1970-01-01 00:00:00.000038842,0.16970641887013355
1970-01-01 00:00:00.000038843,0.16741282555108633
1970-01-01 00:00:00.000038844,0.1656583052805801
1970-01-01 00:00:00.000038845,0.1652310387701061
1970-01-01 00:00:00.000038846,0.16724336044944146
1970-01-01 00:00:00.000038847,0.16535320699672218
1970-01-01 00:00:00.000038848,0.16899915222486273
1970-01-01 00:00:00.000038849,0.16871629353601958
1970-01-01 00:00:00.000038850,0.1694773185038546
1970-01-01 00:00:00.000038851,0.16574946158211767
1970-01-01 00:00:00.000038852,0.1688051395942981
1970-01-01 00:00:00.000038853,0.16698509763271102
1970-01-01 00:00:00.000038854,0.1677054359241745
1970-01-01 00:00:00.000038855,0.1693353066859251
1970-01-01 00:00:00.000038856,0.1677054359241745
1970-01-01 00:00:00.000038857,0.16688846428724102
1970-01-01 00:00:00.000038858,0.1664191025888506
1970-01-01 00:00:00.000038859,0.1677054359241745
1970-01-01 00:00:00.000038860,0.1653865699733779
1970-01-01 00:00:00.000038861,0.1631645792773665
1970-01-01 00:00:00.000038862,0.1655270798014232
1970-01-01 00:00:00.000038863,0.16464478219622675
1970-01-01 00:00:00.000038864,0.1658485485541665
1970-01-01 00:00:00.000038865,0.16487194321594195
1970-01-01 00:00:00.000038866,0.1664191025888506
1970-01-01 00:00:00.000038867,0.16918881816477194
1970-01-01 00:00:00.000038868,0.16473250831165845
1970-01-01 00:00:00.000038869,0.16473250831165845
1970-01-01 00:00:00.000038870,0.16732455179114908
1970-01-01 00:00:00.000038871,0.16504831240255402
1970-01-01 00:00:00.000038872,0.16413712487225038
1970-01-01 00:00:00.000038873,0.16357478682101173
1970-01-01 00:00:00.000038874,0.16744740846098588
1970-01-01 00:00:00.000038875,0.1698384715429869
1970-01-01 00:00:00.000038876,0.16234116768120785
1970-01-01 00:00:00.000038877,0.1677054359241745
1970-01-01 00:00:00.000038878,0.16643799082747102
1970-01-01 00:00:00.000038879,0.16993510511216367
1970-01-01 00:00:00.000038880,0.1685081594100723
1970-01-01 00:00:00.000038881,0.1670199324761994
1970-01-01 00:00:00.000038882,0.16681806487778805
1970-01-01 00:00:00.000038883,0.16252440430849036
1970-01-01 00:00:00.000038884,0.16696324120922434
1970-01-01 00:00:00.000038885,0.1653865699733779
1970-01-01 00:00:00.000038886,0.16504831240255402
1970-01-01 00:00:00.000038887,0.16888462471225932
1970-01-01 00:00:00.000038888,0.16801346276845283
1970-01-01 00:00:00.000038889,0.1648113253418323
1970-01-01 00:00:00.000038890,0.16764463859563927
1970-01-01 00:00:00.000038891,0.16719024782456696
1970-01-01 00:00:00.000038892,0.1688051395942981
1970-01-01 00:00:00.000038893,0.16168260390473266
1970-01-01 00:00:00.000038894,0.17088203923331696
1970-01-01 00:00:00.000038895,0.1614994073202437
1970-01-01 00:00:00.000038896,0.16993961125056195
1970-01-01 00:00:00.000038897,0.1675468277344917
1970-01-01 00:00:00.000038898,0.16817700982950815
1970-01-01 00:00:00.000038899,0.16773279732863608
1970-01-01 00:00:00.000038900,0.16862348567415886
1970-01-01 00:00:00.000038901,0.1668466483377388
1970-01-01 00:00:00.000038902,0.17088203923331696
1970-01-01 00:00:00.000038903,0.16725825662857038
1970-01-01 00:00:00.000038904,0.16460444367625715
1970-01-01 00:00:00.000038905,0.16654132489609366
1970-01-01 00:00:00.000038906,0.16721967181739505
1970-01-01 00:00:00.000038907,0.17005529333086145
1970-01-01 00:00:00.000038908,0.16732455179114908
1970-01-01 00:00:00.000038909,0.16375668763329704
1970-01-01 00:00:00.000038910,0.16862192657173383
1970-01-01 00:00:00.000038911,0.16524442399131695
1970-01-01 00:00:00.000038912,0.16780220115302136
1970-01-01 00:00:00.000038913,0.1676533890004608
1970-01-01 00:00:00.000038914,0.1648113253418323
1970-01-01 00:00:00.000038915,0.15666802984037348
1970-01-01 00:00:00.000038916,0.16276409778035297
1970-01-01 00:00:00.000038917,0.16899915222486273
1970-01-01 00:00:00.000038918,0.16542262931838939
